2010-03-09T11:34:07	Fast_Shutter	CLOSED
2010-03-09T12:29:44	Moderator_Temp	29
2010-03-09T12:29:46	TEMP1	20.42857
2010-03-09T12:30:03	Moderator_Temp	28
2010-03-09T12:30:06	TEMP2	20.01673
2010-03-09T12:30:08	Moderator_Temp	29
2010-03-09T12:30:09	TEMP2	20.11968
2010-03-09T12:30:10	TEMP2	20.01673
2010-03-09T12:31:08	Moderator_Temp	30
2010-03-09T12:31:57	TEMP1	20.32561
2010-03-09T12:32:58	Moderator_Temp	29
2010-03-09T12:32:59	Moderator_Temp	30
2010-03-09T12:33:04	Moderator_Temp	29
2010-03-09T12:33:05	TEMP1	20.42857
2010-03-09T12:33:22	Moderator_Temp	30
2010-03-09T12:33:23	Moderator_Temp	29
2010-03-09T12:35:50	Moderator_Temp	28
2010-03-09T12:35:52	Moderator_Temp	29
2010-03-09T12:35:57	Moderator_Temp	28
2010-03-09T12:36:02	Moderator_Temp	29
2010-03-09T12:37:14	Moderator_Temp	30
2010-03-09T12:37:18	Moderator_Temp	29
2010-03-09T12:37:52	Moderator_Temp	30
2010-03-09T12:38:07	Moderator_Temp	29
2010-03-09T12:38:09	Moderator_Temp	30
2010-03-09T12:38:19	Moderator_Temp	29
2010-03-09T12:39:53	TEMP2	19.91377
2010-03-09T12:40:08	TEMP2	20.01673
2010-03-09T12:40:12	TEMP2	19.91377
2010-03-09T12:40:13	TEMP2	20.01673
2010-03-09T12:40:26	TEMP2	19.91377
2010-03-09T12:42:50	Moderator_Temp	28
2010-03-09T12:42:55	Moderator_Temp	29
2010-03-09T12:43:00	Moderator_Temp	28
2010-03-09T12:43:12	Moderator_Temp	29
2010-03-09T12:43:14	Moderator_Temp	28
2010-03-09T12:43:23	Moderator_Temp	29
2010-03-09T12:43:31	Moderator_Temp	28
2010-03-09T12:43:35	Moderator_Temp	29
2010-03-09T12:46:21	Moderator_Temp	30
2010-03-09T12:46:25	Moderator_Temp	29
2010-03-09T12:46:47	Moderator_Temp	30
2010-03-09T12:46:51	Moderator_Temp	32
2010-03-09T12:46:57	Moderator_Temp	33
2010-03-09T12:47:02	Moderator_Temp	34
2010-03-09T12:47:11	Moderator_Temp	35
2010-03-09T12:47:19	Moderator_Temp	36
2010-03-09T12:47:23	Moderator_Temp	38
2010-03-09T12:47:28	Moderator_Temp	39
2010-03-09T12:47:39	Moderator_Temp	38
2010-03-09T12:47:49	Moderator_Temp	39
2010-03-09T12:47:51	Moderator_Temp	38
2010-03-09T12:48:09	Moderator_Temp	39
2010-03-09T12:48:21	Moderator_Temp	40
2010-03-09T12:48:27	Moderator_Temp	41
2010-03-09T12:48:37	Moderator_Temp	40
2010-03-09T12:48:49	Moderator_Temp	39
2010-03-09T12:48:52	TEMP1	20.32561
2010-03-09T12:48:54	TEMP1	20.42857
2010-03-09T12:48:55	Moderator_Temp	40
2010-03-09T12:48:57	TEMP1	20.32561
2010-03-09T12:49:00	TEMP1	20.42857
2010-03-09T12:49:01	Moderator_Temp	41
2010-03-09T12:49:01	TEMP1	20.32561
2010-03-09T12:49:02	TEMP1	20.42857
2010-03-09T12:49:09	TEMP1	20.32561
2010-03-09T12:49:11	TEMP1	20.42857
2010-03-09T12:49:13	Moderator_Temp	42
2010-03-09T12:49:17	Moderator_Temp	43
2010-03-09T12:49:25	Moderator_Temp	44
2010-03-09T12:49:32	Moderator_Temp	46
2010-03-09T12:49:36	TEMP1	20.32561
2010-03-09T12:49:37	TEMP1	20.42857
2010-03-09T12:49:39	TEMP1	20.32561
2010-03-09T12:49:40	TEMP1	20.42857
2010-03-09T12:49:41	Moderator_Temp	47
2010-03-09T12:49:41	TEMP1	20.32561
2010-03-09T12:49:43	Moderator_Temp	46
2010-03-09T12:49:45	Moderator_Temp	45
2010-03-09T12:49:59	Moderator_Temp	46
2010-03-09T12:50:07	Moderator_Temp	47
2010-03-09T12:50:07	TEMP1	20.42857
2010-03-09T12:50:08	TEMP1	20.32561
2010-03-09T12:50:14	Moderator_Temp	46
2010-03-09T12:50:19	Moderator_Temp	45
2010-03-09T12:50:21	Moderator_Temp	44
2010-03-09T12:50:24	TEMP1	20.42857
2010-03-09T12:50:25	Moderator_Temp	43
2010-03-09T12:50:25	TEMP1	20.32561
2010-03-09T12:50:31	Moderator_Temp	42
2010-03-09T12:50:35	Moderator_Temp	43
2010-03-09T12:50:51	Moderator_Temp	44
2010-03-09T12:50:55	Moderator_Temp	43
2010-03-09T12:51:07	Moderator_Temp	44
2010-03-09T12:51:15	Moderator_Temp	45
2010-03-09T12:51:19	Moderator_Temp	46
2010-03-09T12:51:21	Moderator_Temp	47
2010-03-09T12:51:25	Moderator_Temp	48
2010-03-09T12:51:33	Moderator_Temp	49
2010-03-09T12:51:37	Moderator_Temp	50
2010-03-09T12:51:45	Moderator_Temp	51
2010-03-09T12:51:46	Julabo_1	39.74
2010-03-09T12:51:53	Moderator_Temp	52
2010-03-09T12:51:59	Moderator_Temp	53
2010-03-09T12:52:07	Moderator_Temp	54
2010-03-09T12:52:15	Moderator_Temp	53
2010-03-09T12:52:23	TEMP1	20.42857
2010-03-09T12:52:39	Moderator_Temp	52
2010-03-09T12:52:42	TEMP1	20.32561
2010-03-09T12:52:44	TEMP1	20.42857
2010-03-09T12:52:47	Moderator_Temp	51
2010-03-09T12:52:59	Moderator_Temp	52
2010-03-09T12:53:09	Moderator_Temp	51
2010-03-09T12:53:45	Moderator_Temp	50
2010-03-09T12:53:47	Moderator_Temp	49
2010-03-09T12:54:01	Moderator_Temp	50
2010-03-09T12:54:05	Moderator_Temp	49
2010-03-09T12:54:09	Moderator_Temp	48
2010-03-09T12:54:31	Moderator_Temp	49
2010-03-09T12:54:43	Moderator_Temp	48
2010-03-09T12:54:48	TEMP1	20.32561
2010-03-09T12:54:50	TEMP1	20.42857
2010-03-09T12:54:53	TEMP1	20.32561
2010-03-09T12:54:54	TEMP1	20.42857
2010-03-09T12:54:59	Moderator_Temp	49
2010-03-09T12:55:00	TEMP1	20.32561
2010-03-09T12:55:01	TEMP1	20.42857
2010-03-09T12:55:04	Moderator_Temp	48
2010-03-09T12:55:04	TEMP1	20.32561
2010-03-09T12:55:05	Moderator_Temp	47
2010-03-09T12:55:06	TEMP1	20.42857
2010-03-09T12:55:08	TEMP1	20.32561
2010-03-09T12:55:09	TEMP1	20.42857
2010-03-09T12:55:10	TEMP1	20.32561
2010-03-09T12:55:21	Moderator_Temp	48
2010-03-09T12:55:23	TEMP1	20.42857
2010-03-09T12:55:24	TEMP1	20.32561
2010-03-09T12:55:33	Moderator_Temp	47
2010-03-09T12:55:35	TEMP1	20.42857
2010-03-09T12:55:37	TEMP1	20.32561
2010-03-09T12:55:38	Moderator_Temp	46
2010-03-09T12:55:58	Moderator_Temp	47
2010-03-09T12:56:05	Moderator_Temp	46
2010-03-09T12:56:05	TEMP1	20.42857
2010-03-09T12:56:08	Moderator_Temp	45
2010-03-09T12:56:21	Moderator_Temp	46
2010-03-09T12:56:29	Moderator_Temp	45
2010-03-09T12:56:37	Moderator_Temp	44
2010-03-09T12:56:43	TEMP1	20.32561
2010-03-09T12:56:54	Moderator_Temp	45
2010-03-09T12:56:57	Moderator_Temp	46
2010-03-09T12:57:03	Moderator_Temp	45
2010-03-09T12:57:08	Moderator_Temp	44
2010-03-09T12:57:23	Moderator_Temp	45
2010-03-09T12:57:27	Moderator_Temp	46
2010-03-09T12:57:37	Moderator_Temp	45
2010-03-09T12:57:43	Moderator_Temp	44
2010-03-09T12:57:47	Moderator_Temp	43
2010-03-09T12:57:49	Moderator_Temp	42
2010-03-09T12:57:59	Moderator_Temp	43
2010-03-09T12:58:33	Moderator_Temp	44
2010-03-09T12:58:35	Moderator_Temp	45
2010-03-09T12:58:50	Moderator_Temp	44
2010-03-09T12:58:55	Moderator_Temp	45
2010-03-09T12:58:59	Moderator_Temp	46
2010-03-09T12:59:07	Moderator_Temp	47
2010-03-09T12:59:16	Moderator_Temp	48
2010-03-09T12:59:19	Moderator_Temp	47
2010-03-09T12:59:28	Moderator_Temp	46
2010-03-09T12:59:35	Moderator_Temp	47
2010-03-09T12:59:43	Moderator_Temp	48
2010-03-09T12:59:53	Moderator_Temp	47
2010-03-09T13:00:10	Moderator_Temp	48
2010-03-09T13:00:25	Moderator_Temp	46
2010-03-09T13:00:30	Moderator_Temp	45
2010-03-09T13:00:35	Moderator_Temp	44
2010-03-09T13:00:51	Moderator_Temp	42
2010-03-09T13:00:56	Moderator_Temp	41
2010-03-09T13:00:59	Moderator_Temp	40
2010-03-09T13:01:08	Moderator_Temp	39
2010-03-09T13:01:15	Moderator_Temp	38
2010-03-09T13:01:30	Moderator_Temp	36
2010-03-09T13:01:32	Moderator_Temp	35
2010-03-09T13:01:40	Moderator_Temp	34
2010-03-09T13:02:00	Moderator_Temp	33
2010-03-09T13:02:12	Moderator_Temp	32
2010-03-09T13:02:32	Moderator_Temp	31
2010-03-09T13:02:46	Moderator_Temp	30
2010-03-09T13:02:59	Moderator_Temp	31
2010-03-09T13:03:03	Moderator_Temp	30
2010-03-09T13:03:56	Moderator_Temp	31
2010-03-09T13:04:22	Moderator_Temp	30
2010-03-09T13:05:34	Moderator_Temp	29
2010-03-09T13:05:36	Moderator_Temp	30
2010-03-09T13:05:39	Moderator_Temp	29
2010-03-09T13:05:48	Moderator_Temp	30
2010-03-09T13:05:56	Moderator_Temp	29
2010-03-09T13:06:00	Moderator_Temp	30
2010-03-09T13:06:08	Moderator_Temp	29
2010-03-09T13:06:10	Moderator_Temp	30
2010-03-09T13:06:13	Moderator_Temp	29
2010-03-09T13:06:15	Moderator_Temp	30
2010-03-09T13:06:20	Moderator_Temp	29
2010-03-09T13:06:22	Moderator_Temp	30
2010-03-09T13:06:24	Moderator_Temp	29
2010-03-09T13:10:13	TEMP1	20.42857
2010-03-09T13:10:15	TEMP1	20.53154
2010-03-09T13:11:10	TEMP1	20.42857
2010-03-09T13:11:12	TEMP1	20.32561
2010-03-09T13:16:30	TEMP1	20.42857
2010-03-09T13:16:31	TEMP1	20.32561
2010-03-09T13:19:45	TEMP1	20.42857
2010-03-09T13:19:46	TEMP1	20.32561
2010-03-09T13:19:50	TEMP1	20.42857
2010-03-09T13:19:55	Moderator_Temp	28
2010-03-09T13:19:57	Moderator_Temp	29
2010-03-09T13:20:40	Moderator_Temp	30
2010-03-09T13:20:49	Moderator_Temp	31
2010-03-09T13:20:57	Moderator_Temp	32
2010-03-09T13:21:23	Moderator_Temp	31
2010-03-09T13:21:33	Moderator_Temp	30
2010-03-09T13:22:10	Moderator_Temp	29
2010-03-09T13:22:25	Moderator_Temp	30
2010-03-09T13:22:27	Moderator_Temp	29
2010-03-09T13:26:53	Tank_Pressure	0.32
2010-03-09T13:26:56	Tank_Pressure	0.31
2010-03-09T13:27:18	Tank_Pressure	0.32
2010-03-09T13:27:25	Tank_Pressure	0.31
2010-03-09T13:29:27	Tank_Pressure	0.32
2010-03-09T13:29:31	Tank_Pressure	0.31
2010-03-09T13:29:56	Tank_Pressure	0.32
2010-03-09T13:29:59	Tank_Pressure	0.31
2010-03-09T13:30:51	Tank_Pressure	0.32
2010-03-09T13:30:53	Tank_Pressure	0.31
2010-03-09T13:31:19	Moderator_Temp	28
2010-03-09T13:31:21	Moderator_Temp	29
2010-03-09T13:31:40	Tank_Pressure	0.32
2010-03-09T13:31:43	Tank_Pressure	0.31
2010-03-09T13:31:46	Tank_Pressure	0.32
2010-03-09T13:31:57	Tank_Pressure	0.31
2010-03-09T13:32:03	Moderator_Temp	28
2010-03-09T13:32:08	Moderator_Temp	29
2010-03-09T13:32:25	Tank_Pressure	0.32
2010-03-09T13:32:29	Tank_Pressure	0.31
2010-03-09T13:32:37	Tank_Pressure	0.32
2010-03-09T13:32:41	Tank_Pressure	0.31
2010-03-09T13:32:50	Tank_Pressure	0.32
2010-03-09T13:32:54	Tank_Pressure	0.31
2010-03-09T13:32:57	Tank_Pressure	0.32
2010-03-09T13:33:00	Tank_Pressure	0.31
2010-03-09T13:33:13	Moderator_Temp	28
2010-03-09T13:33:15	Moderator_Temp	29
2010-03-09T13:33:18	Moderator_Temp	28
2010-03-09T13:33:20	Moderator_Temp	29
2010-03-09T13:33:21	Moderator_Temp	28
2010-03-09T13:33:22	Tank_Pressure	0.32
2010-03-09T13:33:23	Moderator_Temp	29
2010-03-09T13:33:28	Tank_Pressure	0.31
2010-03-09T13:33:34	Tank_Pressure	0.32
2010-03-09T13:33:37	Tank_Pressure	0.31
2010-03-09T13:33:41	Tank_Pressure	0.32
2010-03-09T13:33:44	Tank_Pressure	0.31
2010-03-09T13:33:49	Moderator_Temp	28
2010-03-09T13:33:54	Moderator_Temp	29
2010-03-09T13:33:54	Tank_Pressure	0.32
2010-03-09T13:34:06	Moderator_Temp	28
2010-03-09T13:34:06	Tank_Pressure	0.31
2010-03-09T13:34:09	Moderator_Temp	29
2010-03-09T13:34:09	Tank_Pressure	0.32
2010-03-09T13:34:27	Moderator_Temp	28
2010-03-09T13:34:32	Moderator_Temp	29
2010-03-09T13:34:50	Tank_Pressure	0.31
2010-03-09T13:34:54	Moderator_Temp	28
2010-03-09T13:34:56	Tank_Pressure	0.32
2010-03-09T13:34:57	Moderator_Temp	29
2010-03-09T13:35:02	Tank_Pressure	0.31
2010-03-09T13:35:03	Moderator_Temp	28
2010-03-09T13:35:06	Moderator_Temp	29
2010-03-09T13:35:09	Moderator_Temp	28
2010-03-09T13:35:09	Tank_Pressure	0.32
2010-03-09T13:35:11	Moderator_Temp	29
2010-03-09T13:35:19	Tank_Pressure	0.31
2010-03-09T13:35:21	Moderator_Temp	28
2010-03-09T13:35:21	Tank_Pressure	0.32
2010-03-09T13:35:25	Moderator_Temp	29
2010-03-09T13:35:27	Tank_Pressure	0.31
2010-03-09T13:35:30	Moderator_Temp	28
2010-03-09T13:35:31	Tank_Pressure	0.32
2010-03-09T13:35:35	Moderator_Temp	29
2010-03-09T13:35:43	Tank_Pressure	0.31
2010-03-09T13:35:45	Moderator_Temp	28
2010-03-09T13:35:50	Moderator_Temp	29
2010-03-09T13:35:50	Tank_Pressure	0.32
2010-03-09T13:35:53	Moderator_Temp	28
2010-03-09T13:35:56	Moderator_Temp	29
2010-03-09T13:36:00	Tank_Pressure	0.31
2010-03-09T13:36:03	Tank_Pressure	0.32
2010-03-09T13:40:41	Moderator_Temp	28
2010-03-09T13:40:46	Moderator_Temp	29
2010-03-09T13:40:56	Moderator_Temp	28
2010-03-09T13:41:00	Moderator_Temp	29
2010-03-09T13:41:18	Moderator_Temp	28
2010-03-09T13:41:22	Moderator_Temp	29
2010-03-09T13:41:24	Moderator_Temp	28
2010-03-09T13:41:26	Moderator_Temp	29
2010-03-09T13:41:42	Moderator_Temp	28
2010-03-09T13:41:49	Moderator_Temp	29
2010-03-09T13:41:58	Moderator_Temp	28
2010-03-09T13:41:59	Moderator_Temp	29
2010-03-09T13:42:06	Moderator_Temp	28
2010-03-09T13:42:09	Moderator_Temp	29
2010-03-09T13:42:16	Moderator_Temp	28
2010-03-09T13:42:18	Moderator_Temp	29
2010-03-09T13:42:26	Moderator_Temp	28
2010-03-09T13:42:30	Moderator_Temp	29
2010-03-09T13:42:36	Moderator_Temp	28
2010-03-09T13:42:38	Moderator_Temp	29
2010-03-09T13:42:42	Moderator_Temp	28
2010-03-09T13:42:48	Moderator_Temp	29
2010-03-09T13:42:52	Moderator_Temp	28
2010-03-09T13:43:04	Moderator_Temp	29
2010-03-09T13:43:09	Moderator_Temp	28
2010-03-09T13:43:16	Moderator_Temp	29
2010-03-09T13:43:20	Moderator_Temp	28
2010-03-09T13:43:26	Moderator_Temp	29
2010-03-09T13:43:33	Moderator_Temp	28
2010-03-09T13:43:38	Moderator_Temp	29
2010-03-09T13:48:51	Moderator_Temp	28
2010-03-09T13:48:53	Moderator_Temp	29
2010-03-09T13:49:03	Moderator_Temp	28
2010-03-09T13:49:04	Moderator_Temp	29
2010-03-09T13:49:29	Moderator_Temp	28
2010-03-09T13:49:32	Moderator_Temp	29
2010-03-09T13:50:19	Moderator_Temp	28
2010-03-09T13:50:21	Moderator_Temp	29
2010-03-09T13:50:39	TEMP1	20.53154
2010-03-09T13:53:00	Moderator_Temp	28
2010-03-09T13:53:04	Moderator_Temp	29
2010-03-09T13:53:11	Moderator_Temp	28
2010-03-09T13:53:12	Moderator_Temp	29
2010-03-09T13:53:16	Moderator_Temp	28
2010-03-09T13:53:19	Moderator_Temp	29
2010-03-09T13:53:28	Moderator_Temp	28
2010-03-09T13:53:31	Moderator_Temp	29
2010-03-09T13:53:38	Moderator_Temp	28
2010-03-09T13:53:43	Moderator_Temp	29
2010-03-09T13:55:51	TEMP1	20.42857
2010-03-09T13:57:12	Tank_Pressure	0.31
2010-03-09T13:57:15	Tank_Pressure	0.32
2010-03-09T13:59:01	Moderator_Temp	28
2010-03-09T13:59:02	Moderator_Temp	29
2010-03-09T13:59:12	TEMP1	20.32561
2010-03-09T13:59:13	Moderator_Temp	28
2010-03-09T13:59:14	TEMP1	20.42857
2010-03-09T13:59:17	Moderator_Temp	29
2010-03-09T13:59:17	TEMP1	20.32561
2010-03-09T13:59:18	TEMP1	20.42857
2010-03-09T13:59:20	TEMP1	20.32561
2010-03-09T13:59:21	TEMP1	20.42857
2010-03-09T13:59:22	TEMP1	20.32561
2010-03-09T13:59:23	TEMP1	20.42857
2010-03-09T13:59:27	TEMP1	20.32561
2010-03-09T13:59:34	TEMP1	20.42857
2010-03-09T13:59:35	TEMP1	20.32561
2010-03-09T13:59:36	TEMP1	20.42857
2010-03-09T13:59:39	Tank_Pressure	0.31
2010-03-09T13:59:39	TEMP1	20.32561
2010-03-09T13:59:42	TEMP1	20.42857
2010-03-09T13:59:43	Tank_Pressure	0.32
2010-03-09T13:59:53	Moderator_Temp	28
2010-03-09T13:59:57	Moderator_Temp	29
2010-03-09T14:00:05	Moderator_Temp	28
2010-03-09T14:00:07	Moderator_Temp	29
2010-03-09T14:00:17	Moderator_Temp	28
2010-03-09T14:00:21	Moderator_Temp	29
2010-03-09T14:00:24	Moderator_Temp	28
2010-03-09T14:00:36	Moderator_Temp	29
2010-03-09T14:00:41	Moderator_Temp	28
2010-03-09T14:00:51	Moderator_Temp	29
2010-03-09T14:00:57	Moderator_Temp	28
2010-03-09T14:01:33	Moderator_Temp	29
2010-03-09T14:01:37	Moderator_Temp	28
2010-03-09T14:01:55	Moderator_Temp	29
2010-03-09T14:01:57	Moderator_Temp	28
2010-03-09T14:07:45	Moderator_Temp	27
2010-03-09T14:07:49	Moderator_Temp	28
2010-03-09T14:09:59	Moderator_Temp	27
2010-03-09T14:10:04	Moderator_Temp	28
2010-03-09T14:10:16	Moderator_Temp	27
2010-03-09T14:10:19	Moderator_Temp	28
2010-03-09T14:10:23	Moderator_Temp	27
2010-03-09T14:10:26	Moderator_Temp	28
2010-03-09T14:10:29	Moderator_Temp	27
2010-03-09T14:10:31	Moderator_Temp	28
2010-03-09T14:10:35	Moderator_Temp	27
2010-03-09T14:10:38	Moderator_Temp	28
2010-03-09T14:11:33	Moderator_Temp	27
2010-03-09T14:11:35	Moderator_Temp	28
2010-03-09T14:11:41	Moderator_Temp	27
2010-03-09T14:11:45	Moderator_Temp	28
2010-03-09T14:12:01	Moderator_Temp	27
2010-03-09T14:12:05	Moderator_Temp	28
2010-03-09T14:12:15	Moderator_Temp	27
2010-03-09T14:12:17	Moderator_Temp	28
2010-03-09T14:12:22	Moderator_Temp	27
2010-03-09T14:12:32	Moderator_Temp	28
2010-03-09T14:12:34	Moderator_Temp	27
2010-03-09T14:15:41	TEMP2	20.01673
2010-03-09T14:15:44	TEMP2	19.91377
2010-03-09T14:15:47	TEMP2	20.01673
2010-03-09T14:15:51	TEMP2	19.91377
2010-03-09T14:16:00	TEMP2	20.01673
2010-03-09T14:16:02	TEMP2	19.91377
2010-03-09T14:16:04	TEMP2	20.01673
2010-03-09T14:16:05	TEMP2	19.91377
2010-03-09T14:16:21	TEMP2	20.01673
2010-03-09T14:16:23	TEMP2	19.91377
2010-03-09T14:16:26	TEMP2	20.01673
2010-03-09T14:16:28	TEMP2	19.91377
2010-03-09T14:16:47	TEMP2	20.01673
2010-03-09T14:16:49	TEMP2	19.91377
2010-03-09T14:16:53	TEMP2	20.01673
2010-03-09T14:16:57	TEMP2	19.91377
2010-03-09T14:17:21	TEMP2	20.01673
2010-03-09T14:17:22	TEMP2	19.91377
2010-03-09T14:17:26	TEMP2	20.01673
2010-03-09T14:17:27	TEMP2	19.91377
2010-03-09T14:17:30	TEMP2	20.01673
2010-03-09T14:17:31	TEMP2	19.91377
2010-03-09T14:17:40	TEMP2	20.01673
2010-03-09T14:17:44	TEMP2	19.91377
2010-03-09T14:17:45	TEMP2	20.01673
2010-03-09T14:17:49	TEMP2	19.91377
2010-03-09T14:17:50	TEMP2	20.01673
2010-03-09T14:17:57	TEMP2	19.91377
2010-03-09T14:18:02	TEMP2	20.01673
2010-03-09T14:18:04	TEMP2	19.91377
2010-03-09T14:18:17	TEMP2	20.01673
2010-03-09T14:18:22	TEMP2	19.91377
2010-03-09T14:18:25	TEMP2	20.01673
2010-03-09T14:18:26	TEMP2	19.91377
2010-03-09T14:18:30	TEMP2	20.01673
2010-03-09T14:18:32	TEMP2	19.91377
2010-03-09T14:18:33	TEMP1	20.53154
2010-03-09T14:18:42	TEMP2	20.01673
2010-03-09T14:18:43	TEMP2	19.91377
2010-03-09T14:18:44	TEMP2	20.01673
2010-03-09T14:18:45	TEMP2	19.91377
2010-03-09T14:18:47	TEMP2	20.01673
2010-03-09T14:18:49	TEMP2	19.91377
2010-03-09T14:18:51	TEMP1	20.42857
2010-03-09T14:18:52	TEMP1	20.53154
2010-03-09T14:19:01	TEMP2	20.01673
2010-03-09T14:19:03	TEMP1	20.42857
2010-03-09T14:19:03	TEMP2	19.91377
2010-03-09T14:19:04	TEMP1	20.53154
2010-03-09T14:19:08	TEMP2	20.01673
2010-03-09T14:19:09	TEMP2	19.91377
2010-03-09T14:19:12	TEMP1	20.42857
2010-03-09T14:19:13	TEMP1	20.53154
2010-03-09T14:19:36	TEMP2	20.01673
2010-03-09T14:19:38	TEMP2	19.91377
2010-03-09T14:19:40	TEMP2	20.01673
2010-03-09T14:19:41	TEMP1	20.42857
2010-03-09T14:19:42	TEMP2	19.91377
2010-03-09T14:19:43	TEMP1	20.53154
2010-03-09T14:19:47	TEMP1	20.42857
2010-03-09T14:19:49	TEMP2	20.01673
2010-03-09T14:19:50	TEMP1	20.53154
2010-03-09T14:20:35	TEMP2	19.91377
2010-03-09T14:20:37	TEMP2	20.01673
2010-03-09T14:21:14	TEMP1	20.42857
2010-03-09T14:21:16	TEMP1	20.53154
2010-03-09T14:21:23	TEMP1	20.42857
2010-03-09T14:22:54	TEMP2	19.91377
2010-03-09T14:22:55	TEMP2	20.01673
2010-03-09T14:23:05	TEMP2	19.91377
2010-03-09T14:23:13	TEMP2	20.01673
2010-03-09T14:23:19	TEMP2	19.91377
2010-03-09T14:23:39	TEMP2	20.01673
2010-03-09T14:23:40	TEMP2	19.91377
2010-03-09T14:23:44	TEMP2	20.01673
2010-03-09T14:23:45	TEMP2	19.91377
2010-03-09T14:23:47	TEMP2	20.01673
2010-03-09T14:24:22	Moderator_Temp	26
2010-03-09T14:24:24	Moderator_Temp	27
2010-03-09T14:24:26	Moderator_Temp	26
2010-03-09T14:24:30	Moderator_Temp	27
2010-03-09T14:24:32	Moderator_Temp	26
2010-03-09T14:24:32	TEMP2	19.91377
2010-03-09T14:24:40	Moderator_Temp	27
2010-03-09T14:24:42	TEMP2	20.01673
2010-03-09T14:26:20	TEMP2	19.91377
2010-03-09T14:26:22	Moderator_Temp	26
2010-03-09T14:26:22	TEMP2	20.01673
2010-03-09T14:26:25	Moderator_Temp	27
2010-03-09T14:26:26	Moderator_Temp	26
2010-03-09T14:26:26	TEMP2	19.91377
2010-03-09T14:26:28	Moderator_Temp	27
2010-03-09T14:26:29	TEMP2	20.01673
2010-03-09T14:26:32	TEMP2	19.91377
2010-03-09T14:26:33	TEMP2	20.01673
2010-03-09T14:26:36	TEMP2	19.91377
2010-03-09T14:26:38	TEMP2	20.01673
2010-03-09T14:26:41	TEMP2	19.91377
2010-03-09T14:26:42	TEMP2	20.01673
2010-03-09T14:26:49	TEMP2	19.91377
2010-03-09T14:26:50	TEMP2	20.01673
2010-03-09T14:26:51	TEMP2	19.91377
2010-03-09T14:26:53	TEMP2	20.01673
2010-03-09T14:26:55	TEMP2	19.91377
2010-03-09T14:26:56	TEMP2	20.01673
2010-03-09T14:27:03	TEMP2	19.91377
2010-03-09T14:27:05	TEMP2	20.01673
2010-03-09T14:27:16	Moderator_Temp	28
2010-03-09T14:27:18	TEMP2	19.91377
2010-03-09T14:27:25	TEMP2	20.01673
2010-03-09T14:27:28	Moderator_Temp	29
2010-03-09T14:27:28	TEMP2	19.91377
2010-03-09T14:27:30	Moderator_Temp	31
2010-03-09T14:27:31	TEMP2	20.01673
2010-03-09T14:27:35	Moderator_Temp	32
2010-03-09T14:27:38	Moderator_Temp	33
2010-03-09T14:27:38	TEMP2	19.91377
2010-03-09T14:27:39	TEMP2	20.01673
2010-03-09T14:27:49	TEMP2	19.91377
2010-03-09T14:27:50	TEMP2	20.01673
2010-03-09T14:27:51	TEMP2	19.91377
2010-03-09T14:27:55	TEMP2	20.01673
2010-03-09T14:27:56	TEMP2	19.91377
2010-03-09T14:27:57	TEMP2	20.01673
2010-03-09T14:27:58	TEMP2	19.91377
2010-03-09T14:28:02	TEMP2	20.01673
2010-03-09T14:28:07	Moderator_Temp	32
2010-03-09T14:28:11	TEMP2	19.91377
2010-03-09T14:28:12	Moderator_Temp	30
2010-03-09T14:28:13	TEMP2	20.01673
2010-03-09T14:28:18	Moderator_Temp	29
2010-03-09T14:28:22	Moderator_Temp	28
2010-03-09T14:28:32	Moderator_Temp	27
2010-03-09T14:29:34	TEMP2	19.91377
2010-03-09T14:29:35	TEMP2	20.01673
2010-03-09T14:29:45	TEMP2	19.91377
2010-03-09T14:29:46	TEMP2	20.01673
2010-03-09T14:30:41	Moderator_Temp	26
2010-03-09T14:30:44	Moderator_Temp	27
2010-03-09T14:30:46	Moderator_Temp	26
2010-03-09T14:31:39	TEMP2	19.91377
2010-03-09T14:31:41	TEMP2	20.01673
2010-03-09T14:31:42	TEMP2	19.91377
2010-03-09T14:31:48	Moderator_Temp	27
2010-03-09T14:31:49	TEMP1	20.32561
2010-03-09T14:31:49	TEMP2	20.01673
2010-03-09T14:31:50	Moderator_Temp	26
2010-03-09T14:31:50	TEMP1	20.42857
2010-03-09T14:31:50	TEMP2	19.91377
2010-03-09T14:31:53	Moderator_Temp	27
2010-03-09T14:31:54	Moderator_Temp	26
2010-03-09T14:32:00	Moderator_Temp	27
2010-03-09T14:32:08	Moderator_Temp	26
2010-03-09T14:32:10	TEMP1	20.32561
2010-03-09T14:32:11	TEMP1	20.42857
2010-03-09T14:32:16	TEMP1	20.32561
2010-03-09T14:32:17	Moderator_Temp	27
2010-03-09T14:32:17	TEMP1	20.42857
2010-03-09T14:32:18	TEMP1	20.32561
2010-03-09T14:32:22	Moderator_Temp	26
2010-03-09T14:32:24	Moderator_Temp	27
2010-03-09T14:32:24	TEMP1	20.42857
2010-03-09T14:32:39	TEMP2	20.01673
2010-03-09T14:32:40	TEMP2	19.91377
2010-03-09T14:32:41	TEMP2	20.01673
2010-03-09T14:32:42	Moderator_Temp	26
2010-03-09T14:32:42	TEMP2	19.91377
2010-03-09T14:32:51	Moderator_Temp	27
2010-03-09T14:32:54	Moderator_Temp	26
2010-03-09T14:33:01	TEMP2	20.01673
2010-03-09T14:33:02	TEMP2	19.91377
2010-03-09T14:33:16	TEMP2	20.01673
